userId,itemId,rating,genre
563,8407,3.0,15
300,3342,0.5,1
449,784,4.5,15
637,437,4.5,3
563,7814,2.0,7
246,2684,4.0,13
305,422,4.0,7
274,402,5.0,0
51,470,5.0,0
663,1501,4.0,12
471,2989,5.0,10
492,5471,4.0,13
238,678,4.0,13
22,2350,3.0,7
262,347,3.5,7
491,5468,4.0,12
212,4930,2.5,7
357,261,4.0,13
563,2100,2.0,10
18,2099,2.0,5
567,89,5.0,14
479,631,5.0,16
663,2409,3.0,5
243,1398,2.5,16
563,6834,3.0,7
595,1469,0.5,14
200,412,5.0,1
599,3577,3.5,8
14,995,3.0,7
389,3333,3.0,15
29,113,5.0,16
604,185,3.0,10
311,694,3.0,7
623,1439,1.5,0
595,1329,2.5,14
508,4730,4.5,13
546,8165,3.5,13
508,1973,3.5,11
306,1514,4.0,0
441,289,4.5,13
383,3800,2.5,15
380,504,5.0,7
164,672,4.0,13
119,3569,2.0,13
305,2555,2.0,15
659,3152,4.0,3
429,27,4.0,7
451,4485,4.0,5
623,1446,3.5,4
351,1749,4.0,4
426,4928,0.5,7
378,1339,2.5,4
92,901,4.0,4
352,4956,3.0,0
563,799,4.0,10
395,2070,3.0,10
581,3098,0.5,11
129,2998,4.5,14
256,633,3.5,7
40,156,3.0,14
506,141,3.0,4
305,121,4.0,13
45,480,5.0,1
456,49,5.0,7
595,4133,5.0,7
341,288,4.0,4
32,2960,1.0,4
239,1109,4.5,7
104,551,4.0,7
563,31,4.0,7
563,2478,4.0,15
543,173,4.5,15
129,3719,3.0,14
386,25,4.0,4
379,2336,4.0,8
345,4647,1.0,3
274,1512,5.0,3
328,662,3.0,15
416,335,0.5,4
507,43,3.0,7
357,159,5.0,4
118,253,4.0,4
568,420,4.0,13
365,3923,0.5,4
467,401,3.0,7
653,484,4.5,5
617,889,4.0,7
383,866,2.5,4
71,1508,3.0,1
104,203,3.5,7
377,835,3.5,14
25,2482,4.0,0
176,102,4.0,13
543,375,4.0,7
47,3149,2.5,10
85,78,5.0,7
546,2940,2.0,17
595,372,4.0,7
14,1838,0.5,1
623,8733,4.0,1
14,202,4.0,1
287,2095,3.0,7
101,517,4.0,7
535,99,5.0,5
528,1379,3.5,7
451,268,5.0,4
195,2999,3.0,15
465,278,3.0,1
165,344,4.0,4
529,504,5.0,7
283,505,4.0,15
29,2527,4.0,7
569,3374,2.5,0
211,377,4.5,5
557,245,4.0,2
150,67,3.0,4
288,4591,3.0,3
31,151,4.0,14
212,4565,3.5,3
194,249,2.0,0
366,670,2.5,12
460,3555,2.5,4
193,146,4.0,4
404,185,3.5,10
211,173,4.0,15
29,782,5.0,9
508,644,2.5,8
474,1684,0.5,1
574,2308,3.0,7
110,4529,2.5,13
614,177,4.5,4
302,17,3.5,7
479,49,4.0,7
18,2075,3.0,1
322,35,3.5,4
176,110,4.0,0
546,3550,2.0,9
546,6374,2.5,7
419,2545,3.0,1
205,180,4.0,0
29,271,3.0,7
563,830,3.0,0
432,1617,3.0,4
441,1106,4.0,0
451,4603,2.0,4
577,8466,0.5,4
384,86,3.0,4
467,7452,5.0,4
411,321,3.0,4
623,5001,2.0,14
194,2309,1.0,7
563,719,4.0,15
653,3664,3.5,4
72,549,0.5,3
370,351,4.0,4
280,2166,4.5,4
401,1498,3.0,4
508,2645,2.0,14
554,3064,2.0,10
429,58,4.0,13
482,824,2.0,0
487,23,4.0,12
397,1072,4.0,5
404,2664,4.0,12
574,2755,4.0,7
273,709,3.5,5
354,33,3.0,7
93,4278,4.0,7
595,1041,5.0,4
664,1093,3.0,4
212,1844,2.5,15
579,483,3.0,0
375,771,3.0,9
563,4214,5.0,6
192,1104,5.0,4
546,3785,1.0,13
422,3848,3.5,15
471,581,3.0,4
72,822,0.5,1
379,183,3.0,7
470,127,4.0,6
467,688,3.5,6
215,493,2.5,13
116,3133,5.0,13
319,467,3.5,5
72,1899,4.0,7
477,1439,4.5,0
604,551,4.0,7
25,143,3.0,14
563,8395,4.0,4
354,1141,3.5,15
389,6670,3.0,4
8,16,2.0,4
451,710,4.0,6
104,457,5.0,15
653,974,3.0,1
395,2113,3.0,10
574,2174,3.0,16
519,450,2.0,4
456,1389,1.5,4
456,3536,2.5,10
387,4393,4.0,4
49,55,3.0,0
241,748,5.0,7
55,399,2.0,4
254,5711,3.5,13
323,488,3.5,12
440,1126,4.0,4
291,469,4.0,7
379,2428,4.0,7
107,145,5.0,1
142,142,2.0,0
583,23,3.5,12
361,1126,4.5,4
262,2350,3.5,7
310,976,4.0,15
586,213,3.5,4
579,334,4.5,13
298,376,1.0,1
293,6097,3.5,4
352,244,2.0,2
450,2103,4.0,6
560,6691,4.0,4
352,4542,1.5,4
101,2198,5.0,7
471,3736,3.0,4
207,1822,4.5,14
310,4554,4.0,4
563,311,4.0,5
596,5532,4.0,11
138,878,4.0,1
198,1551,4.0,5
198,91,4.0,0
395,172,4.0,5
349,6537,4.0,4
660,195,4.0,7
62,3587,3.5,7
646,436,5.0,4
650,224,5.0,7
32,2974,3.0,4
284,2175,1.0,4
118,407,5.0,8
532,10,3.0,14
456,4520,2.0,7
451,2706,2.0,13
101,1966,4.0,7
460,2647,2.0,1
291,335,4.0,4
119,824,3.5,0
546,1551,1.0,5
591,170,5.0,0
647,809,3.5,5
261,1631,3.0,0
379,3550,4.0,9
71,2498,4.0,4
395,4210,3.0,0
574,2685,5.0,7
59,996,3.5,7
22,48,2.5,15
601,169,4.0,2
72,29,3.5,7
472,1836,4.0,0
595,368,4.0,10
247,1966,4.0,7
486,36,3.0,1
204,136,4.5,16
239,58,4.0,13
118,1106,3.0,0
645,838,5.0,4
403,312,1.0,0
164,803,2.5,1
55,405,4.0,3
465,4851,4.0,4
158,4199,4.0,17
451,4361,3.0,13
149,418,3.5,5
118,4112,2.0,0
72,890,3.0,0
467,1026,2.5,4
52,343,1.0,7
387,229,4.0,5
556,4694,2.0,4
366,185,4.5,10
164,1315,3.0,5
528,874,4.0,7
148,1864,3.0,15
302,182,4.5,14
380,146,2.0,4
211,4258,0.5,4
357,1035,4.0,4
433,745,4.0,7
282,4139,3.0,7
168,373,4.5,15
14,1158,2.5,0
299,818,4.0,0
72,3884,4.5,0
504,7259,3.0,8
14,958,1.5,12
386,519,4.0,4
576,4970,3.0,1
595,125,4.0,7
55,1516,2.0,0
202,5231,3.5,15
129,19,2.0,4
485,1389,3.0,4
586,121,4.5,13
563,3662,5.0,10
164,81,2.0,7
546,2166,5.0,4
235,236,2.0,1
643,904,3.0,7
93,1420,3.5,7
25,1206,4.0,5
298,2055,4.5,16
653,288,4.5,4
651,2002,4.0,0
352,75,1.0,4
647,1572,4.0,7
528,5643,3.5,7
104,336,4.0,12
623,798,4.0,17
653,251,4.0,4
557,8306,4.0,7
157,703,3.5,15
439,87,3.0,8
310,2143,2.0,7
148,137,4.0,7
72,1558,3.0,3
118,1031,4.0,5
212,64,4.0,13
101,404,4.0,5
261,1174,2.0,4
482,181,5.0,0
74,2567,4.0,7
456,1155,2.5,4
211,1203,3.5,4
451,787,3.0,17
72,1418,4.5,7
657,775,5.0,7
460,79,4.0,16
123,417,4.5,4
56,750,2.0,5
618,142,2.0,0
231,545,4.0,15
63,146,4.0,4
129,805,2.5,4
104,592,2.5,4
82,4200,4.0,7
47,3319,2.5,8
460,600,2.5,7
509,180,3.0,0
664,2706,3.0,13
284,227,3.0,4
408,691,5.0,7
459,225,3.0,7
383,6788,3.0,0
94,4289,4.0,15
211,5284,2.0,4
29,290,4.0,4
491,756,4.0,12
381,3926,4.0,11
352,1423,3.0,15
188,176,4.0,1
390,111,1.0,13
387,864,3.0,13
422,2357,3.5,0
425,354,3.0,2
559,170,4.0,0
231,2311,4.0,7
651,8962,4.0,7
549,72,4.0,14
184,155,3.0,2
447,632,5.0,15
614,630,3.5,14
212,352,2.0,7
623,8692,0.5,5
427,321,4.0,4
467,2344,3.0,7
352,59,2.0,7
663,1746,4.0,7
583,3255,4.0,7
164,469,3.0,7
49,68,3.0,15
397,162,4.0,13
188,285,2.0,4
64,2193,5.0,16
211,1028,2.5,12
343,685,5.0,4
666,83,3.0,11
568,2304,3.0,13
18,777,4.0,4
156,1687,2.0,15
536,26,4.0,7
465,943,3.0,11
491,786,3.0,12
546,5554,4.0,11
104,1317,3.5,4
72,1722,3.5,4
513,418,3.0,5
626,1492,2.5,1
156,363,2.5,10
597,468,4.0,0
297,5137,5.0,7
343,211,3.0,1
460,740,3.5,7
517,2664,4.0,12
21,1121,2.0,4
188,936,2.0,15
323,6477,3.5,1
163,368,3.5,10
623,4390,3.5,4
561,1266,4.0,0
329,326,5.0,13
282,79,5.0,16
543,4719,4.5,16
517,48,4.0,15
379,853,2.0,1
267,54,3.5,4
533,3635,4.0,4
76,27,3.5,7
159,900,4.0,7
518,4779,5.0,4
114,196,5.0,4
508,2658,4.0,1
467,5570,4.0,6
433,1946,4.0,4
546,5296,3.0,6
216,143,5.0,14
513,719,2.0,15
604,6340,3.0,4
623,2850,4.0,5
661,324,4.0,4
517,83,2.0,11
373,4677,5.0,15
379,2460,2.0,7
456,4291,1.5,10
456,1435,2.0,0
432,1435,4.5,0
598,4306,4.5,4
132,3181,2.0,7
92,462,4.0,4
563,695,3.0,12
382,6323,3.0,7
261,281,2.5,0
664,655,4.0,5
83,489,4.0,0
21,986,3.5,0
276,1898,4.0,4
298,5535,5.0,1
162,4722,4.5,7
280,5973,3.0,4
302,1181,4.5,14
432,3632,3.5,17
451,5050,3.0,7
302,54,3.0,4
471,780,5.0,15
614,1506,4.5,1
72,3929,3.0,15
362,16,4.0,4
369,3128,2.0,0
655,353,4.0,4
231,700,2.0,4
415,102,3.0,13
422,1960,4.0,4
101,4400,5.0,7
563,180,5.0,0
389,20,3.0,15
546,2008,2.5,4
452,1115,5.0,7
284,2121,4.0,12
579,242,3.5,3
175,1468,3.5,0
29,736,5.0,13
87,74,4.0,4
120,59,4.0,7
22,127,4.0,6
101,2720,4.0,13
623,106,5.0,1
25,2056,4.0,4
459,2174,3.5,16
345,1138,4.0,0
626,3007,4.0,7
264,4400,3.0,7
118,2553,4.0,4
563,842,3.0,15
14,1671,1.0,0
387,1944,3.0,7
456,747,4.0,7
84,680,3.0,14
623,3616,2.0,7
261,631,4.0,16
212,2261,3.5,2
583,1601,4.5,5
211,5328,2.5,0
467,674,2.0,5
456,3612,1.0,3
417,1413,5.0,4
353,101,4.0,13
164,99,4.0,5
546,4214,4.5,6
500,4721,5.0,7
653,725,4.5,13
110,22,4.5,4
546,104,4.5,5
213,256,5.0,8
401,3231,4.0,4
252,300,3.5,2
298,4230,2.5,13
305,975,2.0,13
14,1127,4.0,7
651,2628,4.0,0
530,4719,3.5,16
546,828,2.5,1
460,290,3.5,4
146,2339,4.0,13
653,231,4.0,4
389,180,5.0,0
471,349,4.0,4
230,119,5.0,12
123,339,4.0,4
349,187,2.0,11
556,281,3.5,0
416,789,4.0,16
441,75,4.5,4
552,480,5.0,1
432,1151,4.0,7
462,358,4.0,5
451,1439,2.0,0
171,99,4.0,5
460,1328,3.5,15
71,559,3.5,15
560,146,3.0,4
427,96,2.0,8
377,5322,4.0,13
570,8428,4.0,7
14,1352,4.0,4
104,2352,4.0,7
84,32,4.0,15
194,472,2.0,7
584,160,5.0,9
438,88,3.0,1
517,2621,3.0,4
118,626,4.0,3
504,750,3.0,5
648,675,3.0,14
310,3336,2.0,1
460,645,3.0,1
546,99,5.0,5
349,2262,4.0,10
276,1868,4.0,14
164,1176,3.5,14
188,1081,3.0,15
579,401,3.0,7
76,1435,4.0,0
267,60,2.0,0
379,277,2.0,5
602,100,2.0,3
184,403,5.0,11
522,335,4.0,4
528,2997,2.0,15
261,5594,2.5,7
212,1724,1.5,4
331,128,1.5,3
98,111,5.0,13
221,5491,5.0,11
532,195,4.0,7
324,429,1.5,15
127,862,2.0,12
467,740,3.5,7
459,7199,3.5,4
456,2970,2.0,4
398,703,1.0,15
48,2257,2.0,0
561,879,3.0,4
576,55,3.5,0
429,6633,5.0,16
617,470,5.0,0
441,2078,3.0,4
187,2170,3.0,3
471,2244,3.0,16
188,404,5.0,5
122,302,5.0,10
517,6300,2.0,4
311,3108,2.0,4
353,69,4.0,15
133,42,4.0,10
55,341,4.0,4
585,106,4.0,1
72,3880,3.0,4
29,2698,4.0,15
133,1631,4.0,0
1,43,4.0,7
560,1054,4.0,4
537,49,3.0,7
480,57,4.0,7
563,1951,4.0,15
21,332,2.5,7
310,4379,3.5,13
563,289,3.0,13
345,119,1.0,12
1,66,2.0,0
381,5046,4.0,3
109,2951,4.0,0
604,392,2.0,13
579,371,4.5,4
462,87,4.0,8
517,7192,3.0,13
118,740,5.0,7
560,416,4.0,4
261,218,1.0,4
18,22,3.0,4
393,89,3.0,14
546,7862,3.0,11
354,985,4.0,12
212,4466,2.5,14
467,225,3.0,7
368,49,4.0,7
611,1601,4.5,5
390,420,2.0,13
451,4676,2.5,5
78,202,2.5,1
109,34,4.0,5
19,102,3.5,13
60,3574,3.5,6
104,74,2.5,4
82,996,0.5,7
112,2275,5.0,7
443,1119,5.0,7
293,6093,4.0,3
357,207,3.0,7
579,3749,2.5,0
484,1028,2.5,12
598,1327,3.5,6
504,389,3.0,16
345,23,2.5,12
493,179,4.5,0
460,229,4.0,5
614,474,4.0,15
595,1174,0.5,4
546,7765,3.0,7
451,4228,2.0,7
533,406,3.0,4
234,506,4.5,1
409,480,5.0,1
416,358,4.5,5
425,1537,3.0,7
606,435,4.0,4
101,806,4.0,4
211,3724,2.5,0
202,1210,4.5,12
188,613,2.0,4
546,8049,1.0,11
101,4450,4.0,7
212,3906,2.5,14
131,4701,4.0,7
495,89,5.0,14
119,324,3.0,4
1,49,4.0,7
25,506,3.0,1
546,4407,5.0,16
664,1156,5.0,15
261,5738,2.0,10
267,57,5.0,7
422,1621,0.5,7
14,1200,3.0,7
211,344,2.5,4
344,391,4.5,7
508,681,4.0,16
29,999,4.0,4
181,69,4.0,15
604,2581,4.0,4
595,8554,4.0,7
508,5892,3.0,6
595,1185,3.5,4
319,354,3.5,2
22,1221,4.0,7
623,366,2.0,7
536,437,5.0,3
156,559,4.0,15
662,1886,4.0,4
533,330,4.0,13
456,432,1.5,15
167,4943,2.0,7
467,1043,2.0,1
543,1310,4.5,5
14,445,4.0,4
393,6920,0.5,7
517,4310,4.0,10
422,5720,4.0,4
68,324,4.5,4
432,369,4.0,4
462,922,2.0,7
661,35,3.0,4
608,8610,1.0,7
82,4202,3.5,4
129,477,3.0,4
504,4434,2.5,17
244,119,5.0,12
467,6614,2.0,4
393,132,3.0,0
657,76,4.0,7
198,5166,3.0,15
29,2323,5.0,7
96,1498,3.0,4
72,1687,3.5,15
422,253,4.0,4
623,8273,4.0,7
310,4944,2.0,7
14,769,4.5,7
379,652,4.0,15
504,197,3.5,4
393,2432,4.0,4
284,555,4.0,4
357,4792,3.0,4
451,934,4.0,4
563,2685,2.0,7
213,328,5.0,7
298,2365,4.0,8
211,83,4.0,11
16,1948,5.0,4
451,7262,4.5,7
485,1773,2.5,14
18,9,4.0,15
527,943,3.5,11
175,1757,4.0,0
504,1054,4.0,4
183,146,3.0,4
87,3427,3.0,13
14,21,3.0,7
135,4745,3.5,5
241,1018,4.0,5
427,197,5.0,4
179,189,4.0,7
212,4690,2.5,8
284,2509,1.0,0
474,5382,1.0,8
467,4083,2.5,0
158,153,5.0,0
29,473,5.0,7
426,122,4.0,15
354,3657,3.0,8
653,1081,4.5,15
422,304,2.5,4
467,7394,4.0,16
388,6867,4.0,3
149,4801,2.0,0
141,344,4.0,4
413,479,5.0,13
215,4135,4.0,3
614,1796,3.5,8
151,324,2.0,4
515,3009,3.0,4
606,1387,4.0,4
104,330,3.5,13
508,4507,1.0,10
293,6166,4.0,6
213,161,5.0,1
187,154,5.0,8
563,2344,4.0,7
425,632,4.0,15
499,83,3.0,11
670,127,4.0,6
283,417,3.0,4
72,1550,3.0,0
471,235,4.0,13
533,3335,2.0,16
546,288,3.5,4
114,343,4.5,7
97,642,5.0,4
456,1320,2.0,7
379,1148,4.0,16
231,102,4.0,13
269,634,3.5,13
304,49,3.0,7
293,81,4.0,7
479,174,4.0,3
216,106,5.0,1
78,14,0.5,1
198,297,4.0,0
40,837,4.0,0
341,336,4.0,12
526,879,1.5,4
663,1867,5.0,14
467,900,4.0,7
534,55,4.0,0
470,92,4.5,15
186,711,4.5,4
349,341,5.0,4
427,480,4.0,1
198,4210,0.5,0
241,5653,5.0,7
606,409,4.0,2
305,679,2.0,7
471,2190,4.0,0
663,1509,4.0,0
61,1506,4.0,1
310,92,2.0,15
465,443,2.0,14
639,106,3.0,1
456,6469,2.0,4
546,2310,3.0,7
508,2410,3.5,7
437,99,5.0,5
616,624,5.0,4
554,92,3.0,15
177,988,2.5,7
239,488,3.0,12
438,818,3.0,0
14,1853,4.5,7
573,60,3.0,0
606,180,4.0,0
148,129,3.5,7
269,1832,4.5,7
563,2615,4.0,1
249,467,5.0,5
211,5281,3.5,7
76,940,2.5,13
40,3077,3.5,14
159,56,4.0,12
597,6,4.0,0
465,505,4.0,15
187,90,4.0,7
653,1476,4.0,15
253,422,3.0,7
38,690,4.0,15
385,519,4.0,4
563,4593,4.0,15
308,774,4.5,7
598,1625,3.0,15
72,3665,3.0,1
467,3181,3.0,7
87,346,4.5,7
653,218,4.0,4
159,504,4.0,7
379,1392,3.0,15
146,1540,5.0,4
552,3437,4.0,8
110,131,4.0,6
623,3656,4.0,3
609,1221,4.5,7
383,948,3.0,12
156,1729,1.5,7
256,782,3.5,9
492,653,4.0,13
265,64,4.0,13
212,1394,4.0,10
310,2668,3.5,16
310,2520,2.5,4
406,455,4.0,5
521,1454,3.5,4
609,541,2.5,5
593,842,3.0,15
132,1546,4.0,5
642,3129,2.0,5
94,1975,3.0,4
149,4806,3.5,0
238,283,4.0,8
504,49,3.0,7
340,654,4.0,7
231,77,4.0,13
82,367,3.5,4
583,464,4.0,5
198,5160,3.5,5
563,8338,3.0,0
406,6993,5.0,7
400,3546,4.0,4
14,647,1.0,0
293,485,3.0,4
467,562,3.0,15
614,1496,4.5,4
246,4531,3.0,7
357,963,3.0,4
18,2117,3.0,7
176,670,2.0,12
92,111,4.0,13
513,52,3.0,4
16,1261,4.0,15
429,348,4.0,7
613,78,5.0,7
379,3849,2.0,5
432,118,4.0,4
22,359,4.5,7
466,4421,3.0,7
648,52,3.0,4
573,4793,3.0,13
16,2006,5.0,15
482,191,5.0,15
253,732,4.0,15
601,709,4.0,5
146,137,4.0,7
419,2244,5.0,16
379,4956,3.5,0
344,598,4.0,1
182,177,4.0,4
293,6150,3.5,4
156,4833,3.0,0
261,1504,2.0,4
425,119,4.5,12
546,200,3.5,4
406,480,5.0,1
352,4089,3.0,0
101,3605,4.0,4
156,1216,3.5,8
286,4674,5.0,15
451,3699,1.0,4
434,111,4.0,13
291,330,4.5,13
369,836,3.5,7
293,42,3.0,10
98,417,4.0,4
543,520,5.0,7
211,3945,4.0,4
305,731,5.0,4
471,467,2.0,5
614,1464,4.0,1
471,2364,4.5,6
254,748,5.0,7
308,435,5.0,4
579,425,2.0,4
557,2340,3.0,3
104,766,4.0,14
456,52,1.0,4
210,5263,4.0,7
623,8767,3.0,4
267,181,4.5,0
361,630,4.0,14
552,631,5.0,16
455,7265,5.0,8
546,3028,4.0,7
579,2081,1.5,14
584,736,5.0,13
345,799,2.0,10
563,2180,5.0,12
504,160,3.0,9
219,2748,2.0,10
56,226,3.0,1
29,212,3.0,0
4,336,3.5,12
22,470,4.0,0
25,565,2.0,15
594,733,5.0,0
581,5098,4.5,11
133,897,3.5,10
22,1145,3.0,15
574,6003,4.0,4
31,423,3.0,0
246,324,3.0,4
94,122,5.0,15
136,876,4.0,0
231,995,3.0,7
55,479,5.0,13
84,61,2.0,0
546,3019,3.0,13
670,90,4.0,7
568,2306,3.0,7
284,2658,2.0,1
72,4009,5.0,7
160,55,3.0,0
352,3724,3.0,0
500,3984,4.5,7
517,3384,3.0,15
528,8,3.0,15
440,6970,0.5,7
471,700,4.0,4
101,267,4.0,5
530,2055,3.5,16
401,342,3.0,13
14,858,4.0,7
549,110,4.0,0
294,6177,4.0,7
513,169,4.0,2
451,7,4.0,7
546,2671,3.0,1
366,1417,4.0,4
127,2966,2.0,2
243,1455,2.0,4
345,440,4.0,1
344,372,4.0,7
132,1797,2.5,7
164,4888,1.5,7
456,3179,1.0,3
238,4519,2.0,4
14,1019,3.0,7
242,1048,3.5,15
459,912,2.5,4
133,445,4.5,4
432,1126,4.5,4
101,79,4.0,16
216,267,5.0,5
481,292,2.0,4
253,3014,5.0,5
147,2265,3.0,15
291,54,3.5,4
249,4735,4.0,10
422,5343,4.5,2
218,683,5.0,4
563,245,5.0,2
422,242,2.5,3
623,1787,2.5,4
33,203,3.0,7
121,578,4.0,7
196,293,5.0,1
18,799,3.0,10
219,204,5.0,4
72,3845,3.5,7
583,27,5.0,7
546,2837,3.0,7
642,4490,3.0,15
18,174,5.0,3
46,145,4.0,1
343,578,4.0,7
669,417,4.0,4
472,495,5.0,0
241,5012,4.0,5
451,200,3.0,4
293,6135,4.0,7
456,410,3.0,7
586,2470,2.5,7
425,417,3.0,4
305,808,2.0,7
270,1941,3.0,7
46,151,3.0,14
527,933,3.0,4
489,2075,4.0,1
546,2708,4.0,7
256,3678,3.0,1
379,5435,3.0,8
451,2277,4.0,0
474,384,3.0,4
623,1826,3.5,0
158,91,3.0,0
234,124,5.0,15
138,486,4.0,7
602,89,5.0,14
586,870,4.0,7
164,2987,2.0,10
460,1277,3.0,10
14,1370,2.5,5
666,418,3.0,5
101,2141,3.0,5
385,343,4.0,7
429,92,4.0,15
607,531,4.0,13
104,1079,3.0,1
101,65,3.0,13
231,2688,4.0,7
238,445,4.0,4
574,2089,3.0,7
200,143,5.0,14
364,2082,4.0,4
241,0,4.0,7
104,1197,3.5,13
118,91,4.0,0
38,101,3.0,13
582,459,4.0,7
379,2694,2.0,13
349,879,4.0,4
14,1800,0.5,4
480,493,2.5,13
381,651,3.0,4
546,24,4.0,5
217,298,4.5,4
480,1797,4.0,7
18,795,3.0,13
234,3385,4.0,1
310,78,3.0,7
368,29,4.0,7
133,1990,4.5,5
594,934,5.0,4
302,377,3.5,5
186,171,4.0,3
430,38,5.0,4
517,2618,3.0,7
416,320,2.5,4
82,287,5.0,4
198,2411,4.5,4
493,4848,4.5,17
579,5396,3.5,13
127,213,5.0,4
198,5184,3.0,4
546,7033,3.5,4
467,1125,2.5,13
536,2153,5.0,4
422,559,5.0,15
55,1473,4.0,7
655,1101,5.0,15
47,384,3.5,4
430,344,4.0,4
610,358,4.0,5
286,5998,3.5,10
175,486,3.0,7
563,4825,4.0,10
383,4116,3.0,7
104,369,4.0,4
38,2114,3.0,10
129,165,4.0,8
72,4045,3.5,16
607,202,4.0,1
261,5764,3.0,10
292,3113,4.5,13
305,1129,3.0,16
381,1600,4.0,3
5,386,2.0,1
597,2982,1.0,4
123,374,3.0,7
623,1135,2.0,4
101,2239,4.0,4
520,564,4.0,7
480,2510,4.0,13
546,276,3.0,7
623,1946,4.0,4
536,107,5.0,13
586,7334,4.0,13
648,43,5.0,7
181,713,5.0,16
189,16,3.0,4
508,1381,4.0,7
326,540,4.0,7
440,5978,5.0,7
459,6785,4.5,4
413,4604,2.0,7
608,6299,1.0,7
416,196,4.5,4
231,423,4.0,0
604,6048,4.0,3
305,26,3.0,7
402,214,5.0,0
383,6257,2.0,7
653,2227,5.0,1
289,4768,5.0,15
485,7356,4.5,4
368,90,5.0,7
517,3,3.0,14
287,35,5.0,4
101,4433,4.0,11
215,333,3.5,4
558,811,4.0,14
104,24,4.5,5
204,1560,2.5,1
571,1578,3.5,7
329,27,4.0,7
474,3960,3.5,8
618,36,3.0,1
432,172,4.0,5
441,417,4.0,4
503,880,1.0,13
546,402,3.5,0
663,6250,2.5,7
280,5965,4.0,7
166,244,4.0,2
357,2131,3.0,4
244,688,4.0,6
375,2309,3.0,7
623,95,4.0,2
94,3649,3.0,0
379,1096,4.0,15
513,37,3.0,13
500,352,4.0,7
212,1487,2.5,14
164,4908,4.5,10
370,1083,3.5,10
592,1954,3.0,7
134,2080,2.0,4
153,805,4.0,4
293,3152,3.5,3
451,514,3.0,4
556,380,2.0,4
604,2986,2.0,10
312,1228,3.0,15
38,676,3.0,7
19,29,3.0,7
72,3749,3.5,0
456,129,0.5,7
521,809,2.5,5
528,1249,3.5,7
581,6146,3.0,17
574,2127,3.0,15
467,2421,5.0,7
132,99,2.5,5
604,3342,2.0,1
298,112,4.0,7
623,4059,3.0,5
201,3724,5.0,0
293,26,3.5,7
55,1822,2.0,14
364,29,5.0,7
393,6319,3.0,4
293,6160,4.0,4
509,185,2.0,10
563,996,5.0,7
84,2529,4.0,1
646,186,5.0,5
213,402,4.0,0
574,3003,5.0,4
396,3249,3.0,4
546,1112,4.5,6
138,110,3.5,0
293,6039,3.5,4
302,2465,4.5,7
452,353,4.0,4
386,1098,4.0,4
194,389,4.0,16
604,2761,3.0,14
467,354,2.5,2
459,851,0.5,7
613,8637,2.0,7
238,2343,4.0,4
241,4112,3.0,0
385,630,4.0,14
101,776,4.0,4
293,139,3.0,7
18,2171,3.0,7
310,356,3.5,13
456,690,3.0,15
98,1082,3.0,7
648,40,3.0,7
261,769,3.5,7
553,177,3.0,4
194,2249,2.0,4
25,564,3.5,7
76,145,2.0,1
623,2619,2.0,7
91,99,5.0,5
72,1979,3.5,10
453,157,5.0,5
68,75,3.5,4
118,805,3.0,4
600,1384,2.5,7
405,182,3.0,14
280,113,4.0,16
368,324,4.0,4
422,38,4.0,4
219,506,3.0,1
164,73,3.5,1
451,705,3.0,1
159,57,5.0,7
586,6180,4.5,7
366,173,4.0,15
515,685,4.0,4
22,2278,3.5,13
327,279,3.0,14
129,69,4.0,15
21,470,2.0,0
288,840,0.5,12
451,3076,3.5,14
169,332,3.0,7
381,6757,3.5,4
592,146,2.0,4
162,714,3.0,0
508,509,3.0,7
443,1106,1.0,0
177,1464,3.5,1
407,425,4.0,4
557,1126,4.0,4
517,6334,3.0,4
14,1454,1.5,4
181,5024,3.0,3
352,397,2.5,5
363,372,4.5,7
460,818,2.0,0
517,260,5.0,1
519,720,4.5,4
101,742,5.0,7
188,432,3.0,15
602,49,5.0,7
211,2088,3.5,7
653,324,4.0,4
536,2163,5.0,13
546,485,4.0,4
456,119,3.0,12
4,161,4.0,1
33,391,5.0,7
480,470,4.0,0
430,2529,3.0,1
527,204,4.0,4
72,67,2.5,4
517,4416,4.0,7
535,689,2.0,13
144,48,4.0,15
460,1221,4.5,7
282,833,3.0,12
211,1457,2.5,14
76,589,2.5,7
310,6324,4.5,7
600,1597,4.0,0
504,235,3.0,13
449,1097,5.0,11
432,330,3.5,13
127,395,2.0,7
563,5683,3.0,4
441,1361,4.5,4
519,347,3.0,7
120,88,4.0,1
653,253,4.5,4
589,101,3.0,13
383,506,5.0,1
546,752,4.5,13
87,321,0.5,4
407,2297,5.0,13
583,339,3.5,4
298,770,5.0,7
78,126,3.0,15
408,24,4.0,5
612,436,4.0,4
594,2252,4.0,7
246,2586,3.0,11
127,47,2.0,14
47,1435,3.5,0
654,343,3.5,7
508,2209,4.0,7
467,507,3.0,13
92,139,4.0,7
515,42,4.0,10
546,894,4.5,4
110,2577,3.5,7
72,1868,3.0,14
233,72,3.5,14
234,479,4.5,13
22,5,3.0,16
199,642,1.0,4
212,1779,2.5,1
441,321,4.5,4
311,202,2.0,1
666,69,3.0,15
451,57,4.0,7
595,394,5.0,4
460,749,3.0,13
554,99,5.0,5
252,417,4.5,4
462,4372,3.0,1
546,7911,3.5,14
385,2689,2.0,4
305,194,4.0,10
14,1123,3.0,15
515,705,4.0,1
407,196,2.0,4
14,1649,2.5,12
574,2346,5.0,17
